track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_52884,Song 52884,Artist 84,0.7712656236145972,0.4441732447604637,0.3906147713261454,0.08758680594092338,0.7743285587144872,-7.429708203354743,0.14017113616492327,156.48012409587162,0.4219246358731277,64,0,1,0,0,0,1
track_83966,Song 83966,Artist 66,0.7486194571575515,0.35261785615826347,0.13873859390146648,0.5021627009804239,0.5265306432940998,-17.553781203704546,0.6744340991299803,168.37193304431702,0.8083354377511907,16,0,0,0,0,0,0
track_66780,Song 66780,Artist 80,0.5705097165983323,0.9838464938825037,0.34906378258672544,0.9556994174835668,0.0068115753652572275,-32.725938991639694,0.9744812897780082,166.3074003661748,0.22511295575502321,33,0,1,0,0,0,1
track_40839,Song 40839,Artist 39,0.5956891972625116,0.3965104396291389,0.0929326156670226,0.016932965871148675,0.7569535347258058,-19.673879018949194,0.460411988879328,122.64288656940523,0.37415697447176366,96,0,1,0,0,0,1
track_9820,Song 9820,Artist 20,0.6363727057095906,0.9304043185918656,0.07369059929571231,0.6817114687091461,0.9793116076198799,-26.052370900159204,0.8634995700131641,113.13526476230297,0.13624112000051503,65,0,1,0,0,0,1
track_73543,Song 73543,Artist 43,0.0025993515290329006,0.32091517092349064,0.9357256128020482,0.36577463685734035,0.03527703588368025,-53.551711755744705,0.1634046489388039,164.3235064431479,0.2955491421774741,24,0,0,0,0,0,0
track_76119,Song 76119,Artist 19,0.043360240960183205,0.604283671028217,0.45748263523056054,0.3046671344503653,0.01658181902039113,-49.39086824684569,0.5543433053266389,141.15714095064249,0.7350633784313285,87,0,0,0,0,0,0
track_32028,Song 32028,Artist 28,0.8412768156585296,0.07667391843109006,0.12464104704908563,0.008533353297560886,0.7711543363748666,-7.220461772279322,0.9044757233197118,142.6090882671419,0.24348206541756034,8,0,1,0,0,0,1
track_60834,Song 60834,Artist 34,0.9674721910666791,0.5859771360407485,0.16633292927803855,0.11663653120985751,0.01805894107771433,-45.51389197115782,0.8195536302129487,110.32048183757648,0.8792116014396468,90,0,0,0,0,0,0
track_23019,Song 23019,Artist 19,0.6511257449523244,0.8632559640783037,0.4632958134093361,0.9225326741767386,0.5573104071435175,-34.48110400382734,0.7206807073228102,191.1189839401147,0.5892674690349634,19,0,1,0,0,0,1
track_25999,Song 25999,Artist 99,0.7575053009554764,0.38964247746479597,0.26145789950434095,0.7228297749110802,0.9387667116267719,-21.766000437558105,0.18234498940480903,142.76003422743156,0.009598032147473567,41,0,1,0,1,0,1
track_57223,Song 57223,Artist 23,0.6404062269084588,0.3487170842091971,0.4136113294117423,0.5648953658884217,0.0048598004934309325,-33.1966392075408,0.06878562183394521,194.42353339245582,0.10093145161128492,54,0,1,0,1,0,1
track_12662,Song 12662,Artist 62,0.6689001056186178,0.7748618657171613,0.4606474517386572,0.3080111060872692,0.9541827401613866,-55.986552882797476,0.39909043323029214,170.0735666557452,0.4608535195615301,11,0,1,0,0,0,1
track_47911,Song 47911,Artist 11,0.7174747673284549,0.6256527520513607,0.9608945783865991,0.0834612242844891,0.24846716907175737,-53.56348122952542,0.42608664601126145,124.02438986007047,0.29872234291117516,50,1,0,0,0,0,0
track_18558,Song 18558,Artist 58,0.681681590112417,0.1601870369532703,0.4231184745827826,0.5910479244504782,0.14893152420133327,-7.5295819082613065,0.1751776836836333,97.94347938099122,0.4364348306702517,59,0,1,0,1,0,1
track_10497,Song 10497,Artist 97,0.5901164223444708,0.468186733813035,0.15509739074538575,0.9581618365519211,0.6834709664264377,-9.39298748160558,0.5737649854137024,102.32836632142937,0.8542493861083091,93,0,0,0,0,0,0
track_48362,Song 48362,Artist 62,0.40923235521296497,0.5691041635134775,0.8861174970482226,0.06231226107947996,0.5420026935107635,-49.91198292592533,0.5425151405832467,149.97741016666401,0.5322030481404727,55,0,0,0,0,0,0
track_85064,Song 85064,Artist 64,0.9313689922696031,0.17479092030841314,0.48525033720401034,0.6007334522617509,0.04254845421567388,-53.89961538433509,0.2617678458280681,148.2460779873618,0.9898429106421269,97,0,0,0,1,0,0
track_34911,Song 34911,Artist 11,0.468518163405075,0.15940856073454324,0.08433587841520929,0.35202980447797816,0.06613722916758935,-0.7955512217061695,0.06514391541714004,162.54734403851427,0.009980813971057767,19,0,0,0,0,0,0
track_92440,Song 92440,Artist 40,0.5117953910624674,0.8483720259183405,0.2839198884004406,0.9747135987428948,0.8409622761736729,-32.62699817816576,0.9443198260086582,192.49640913568774,0.3209179276162183,5,0,1,0,0,0,1
track_90098,Song 90098,Artist 98,0.05346937965202181,0.22658975476367094,0.5868819289306377,0.9081102544285463,0.03320068053608394,-28.7072399372315,0.16079140440664097,82.63529791049217,0.17351438127897656,28,0,0,0,1,0,0
track_82249,Song 82249,Artist 49,0.11376196431177232,0.5220447323022603,0.05521316584526614,0.14114280474646956,0.166841973660509,-3.6934677153721367,0.3621582711103165,72.26521433056294,0.8053354009467505,72,0,0,0,0,0,0
track_33848,Song 33848,Artist 48,0.6481685384743745,0.9841800501457038,0.39176904756352726,0.42866431896010226,0.08141703145783685,-15.913472507754761,0.3437898612763921,137.89662400692214,0.5094249299144404,1,0,1,0,0,0,1
track_97241,Song 97241,Artist 41,0.6382348608204496,0.9191078687889814,0.11423237679606868,0.7491440586378931,0.1176516731581232,-48.16034830291114,0.5943568347988247,130.91486037323997,0.12551560722112565,85,0,1,0,0,0,1
track_99740,Song 99740,Artist 40,0.03748453743019531,0.46645634416113557,0.44398981535323856,0.37036952816597757,0.6259032909573067,-35.22764111094727,0.039072790498995924,84.94492357004424,0.09888982158415272,50,0,0,0,0,0,0
track_89271,Song 89271,Artist 71,0.7721184660798502,0.5672748368196907,0.508625283259614,0.38658651399848,0.33121465090023805,-40.06194344471242,0.9088877785980208,71.86059049385739,0.5477837456459366,17,0,0,0,0,0,0
track_4005,Song 4005,Artist 5,0.2681743677449133,0.8280088128450228,0.6707383285440368,0.2386462979682754,0.43309721102710996,-6.880022132635013,0.8265834047123962,192.09692692309315,0.6764486500915556,95,0,0,1,0,0,0
track_69645,Song 69645,Artist 45,0.007684622974177269,0.9900912873977663,0.061580378012319525,0.5248588069880613,0.28440907554690453,-26.603957632755595,0.9961911255820913,147.9643726977293,0.14314578924884946,16,0,0,0,0,0,0
track_50770,Song 50770,Artist 70,0.9699865162440182,0.822729369588664,0.5542608099870335,0.06079170993050942,0.7026168423574098,-35.380917705067276,0.3142256263167543,76.09421055788005,0.6964513533381238,14,0,0,0,0,0,0
track_27523,Song 27523,Artist 23,0.6448954103016111,0.44902830610036293,0.617863627642048,0.8049118251511509,0.48972831194014643,-57.80614565387716,0.2807639443966823,174.98353993157824,0.7789905987139869,86,0,0,0,0,0,0
track_63261,Song 63261,Artist 61,0.7818041075066873,0.9182408077136861,0.4369647356743779,0.3403421235683828,0.3289401845618867,-36.27383927278769,0.19392378111326103,97.81127507191655,0.5122652789943075,73,0,1,0,0,0,1
track_73221,Song 73221,Artist 21,0.5021791097331857,0.421995626852388,0.22345240452198156,0.8239891162791321,0.8009801528635396,-13.995476565532684,0.8821113126164369,177.5770885912801,0.5839868103683312,98,0,1,0,0,0,1
track_1757,Song 1757,Artist 57,0.48785404392636245,0.46209306823488927,0.355182735551131,0.8929863519148524,0.0790619807150551,-47.92318668846818,0.6489817113973217,68.21889757963297,0.04048562712705872,5,0,0,0,0,0,0
track_9471,Song 9471,Artist 71,0.6898960033133608,0.9483267927299829,0.5309847206517264,0.23279820077201874,0.6529657605765347,-25.942111191497503,0.09303196309459771,99.25859894467615,0.45175837302809085,15,0,0,0,0,0,0
track_21416,Song 21416,Artist 16,0.019432672408497886,0.8616768203461301,0.607208445815008,0.5277111722142274,0.4265905397853371,-58.80107050050638,0.5045091141832817,95.09209207624141,0.22212035167693922,15,0,0,0,0,0,0
track_23753,Song 23753,Artist 53,0.5063615596305083,0.21118864415791316,0.09395181868531421,0.9574721577441928,0.9964688431189435,-39.123564349428605,0.5232489831924606,120.6679368065555,0.08774842367556457,8,0,1,0,0,0,1
track_7274,Song 7274,Artist 74,0.4301759084443132,0.8792676685425892,0.15584166290051027,0.40371336615628006,0.40159553297673667,-59.226388833793855,0.8413606806590055,73.70908645214313,0.9995919266427207,16,0,0,0,0,0,0
track_69795,Song 69795,Artist 95,0.8964251295111764,0.3624735701169607,0.23206517435911145,0.7796366615299796,0.6561504169574071,-45.812036534934514,0.18779280380087537,93.58076723220614,0.09998563392087711,27,0,1,0,1,1,1
track_33288,Song 33288,Artist 88,0.02568095642359658,0.9639940716125406,0.5351392444738344,0.5322824316058798,0.44379807289407314,-20.524263818910583,0.8043864854692844,152.18833813159281,0.35123368909931374,41,0,0,0,0,0,0
track_20593,Song 20593,Artist 93,0.6815575346293953,0.11833625509211454,0.4082243665463483,0.48263617954484195,0.8791630022097303,-23.630064933983746,0.46757434725473224,197.87852607337447,0.30706112041537326,39,0,1,0,0,0,1
track_80088,Song 80088,Artist 88,0.6005057333057314,0.22958666827124574,0.320187362290028,0.6838500693762396,0.3962938908994805,-57.23133062307891,0.1263059597441577,84.32919225869861,0.5296788633098416,13,0,1,0,1,0,1
track_39001,Song 39001,Artist 1,0.1309824931932273,0.8599685274494988,0.08171085451334847,0.11567027534298935,0.19343782983906566,-59.37577373957478,0.002722510800226563,166.4500507456824,0.4775217175155193,49,0,0,0,0,0,0
track_30342,Song 30342,Artist 42,0.55874499716638,0.7798108950081089,0.26485250658484116,0.45361325649626194,0.028595889056859836,-59.8879220437116,0.938023263957079,176.02290303353118,0.4199365354921478,47,0,1,0,0,0,1
track_50468,Song 50468,Artist 68,0.9993994089926262,0.15019449156071574,0.07824116934372383,0.41553677954063883,0.3214655945842787,-3.355500357217146,0.5386742518691956,93.16050021135729,0.605530239417548,86,0,0,0,0,1,0
track_51303,Song 51303,Artist 3,0.8375410974754858,0.2794783707540416,0.36063322954541976,0.3439367673797694,0.6540414177571228,-25.68838621760817,0.15646316883386113,144.58297761408755,0.27866468692189283,45,0,1,0,0,0,1
track_32872,Song 32872,Artist 72,0.5480475028385435,0.08624114575021269,0.5548092002867284,0.5622719912463539,0.6881751665643762,-18.374800205147892,0.6459797359572386,100.58769481636969,0.9957081206737058,60,0,0,0,0,0,0
track_89702,Song 89702,Artist 2,0.8248620905758636,0.027712801207184556,0.09014397984372802,0.7160603610993013,0.6533642763776555,-44.66170051623597,0.2914674842000522,87.24578124779343,0.35610814597894114,18,0,1,0,1,1,1
track_81980,Song 81980,Artist 80,0.4512670322907655,0.1750663930077947,0.9686800499757152,0.5905019563289337,0.441579622222958,-10.133435885341818,0.3035047728308976,191.21148978082468,0.3076056552124573,44,0,0,0,0,0,0
track_99705,Song 99705,Artist 5,0.6986235790298662,0.5249618432436797,0.13116598267016233,0.7766711420522504,0.1860846432462656,-44.38916910751346,0.6729515250138949,148.77322206480088,0.30401507206567124,21,0,1,0,0,0,1
track_63892,Song 63892,Artist 92,0.5305563327785804,0.21411069378995495,0.3976634059079701,0.10951981065428129,0.24564149595135254,-55.54268840079517,0.7446942913121092,167.09857782805813,0.07220114354115703,3,0,1,0,0,0,1
track_66115,Song 66115,Artist 15,0.8444302804945785,0.7387972281126974,0.1037951263588619,0.0958358913281675,0.21097822261056332,-8.991586073244363,0.7615644862480958,95.05694753180026,0.4345599401223973,78,0,1,0,0,1,1
track_42369,Song 42369,Artist 69,0.6674130651162549,0.17324208178154488,0.950720895567584,0.3772499143038396,0.12181708787466183,-1.2723114549435266,0.37842220690926653,162.89280780225712,0.8974169459162195,57,0,0,0,0,0,0
track_7846,Song 7846,Artist 46,0.8321624537291183,0.3960203287297299,0.8660408492297794,0.1847802638577155,0.2854566595146897,-17.402845407442562,0.9210288653516322,146.8815914018088,0.2240310294675678,66,0,0,0,0,0,0
track_95318,Song 95318,Artist 18,0.32298032075204597,0.3991139751166701,0.7968296230295766,0.1999898413104494,0.8669683370030946,-29.74160667833878,0.6889679242666572,90.39518020566388,0.22716170166906902,92,0,0,0,0,0,0
track_90337,Song 90337,Artist 37,0.8013413180737076,0.06571506890117762,0.347628987801501,0.6140366552934958,0.9709252418425772,-45.89707719182031,0.7331171539359898,149.1654936089577,0.5670789501310608,76,0,1,0,0,0,1
track_32190,Song 32190,Artist 90,0.36348173341223955,0.6053048491423091,0.07336763112965561,0.6872239483246242,0.3920910568359697,-4.846510006620292,0.8163534308573822,124.82635460391758,0.5645546731532338,22,0,0,0,0,0,0
track_60775,Song 60775,Artist 75,0.5892840063930289,0.35113561937653637,0.30720937498434386,0.21886789679489937,0.00456844396690137,-13.499280626187101,0.566009003422756,76.33947471044728,0.48401132471724184,72,0,1,0,0,0,1
track_87804,Song 87804,Artist 4,0.5500600912389201,0.09847706260624267,0.7504964222480996,0.7404129911666809,0.8652123318367636,-50.17249802868844,0.5108334342179158,97.15169067982607,0.9871238126017036,53,0,0,0,0,0,0
track_92470,Song 92470,Artist 70,0.33678215367441366,0.9768436097873063,0.45298781283264744,0.9725009052519693,0.6644292563677847,-23.38215228808,0.9419265479286502,109.7375287187497,0.5737906895753436,93,0,0,0,0,0,0
track_15306,Song 15306,Artist 6,0.6036019202212376,0.26052719012126924,0.1495339990606982,0.47377300752015516,0.852616940384023,-50.54178052518158,0.045089605076241934,71.03968845118888,0.4237071446498992,35,0,1,0,0,1,1
track_27945,Song 27945,Artist 45,0.9087045241967932,0.44644417723712415,0.6043754611558773,0.5306538885797875,0.8272724108412783,-29.705485669135562,0.6801050627976937,125.48732427396158,0.7936347030768558,40,0,0,0,0,0,0
track_87050,Song 87050,Artist 50,0.3408487852411126,0.38500029636465083,0.16819388183824224,0.7846714154160839,0.8253946669174594,-50.389863613802724,0.4694617765914103,104.27106499319217,0.4963277638532019,98,0,0,0,0,0,0
track_83382,Song 83382,Artist 82,0.8565437487357849,0.44158332637199693,0.7441440127259872,0.16599677356404485,0.8063978353261234,-31.852059318693886,0.28297476311376946,89.07821790294197,0.6734837318434092,54,0,0,0,0,0,0
track_42910,Song 42910,Artist 10,0.8341856851238261,0.22536820977654926,0.39075436480394987,0.2894521589463315,0.7404120641253356,-39.31699837577948,0.24631598559265533,113.06599870743933,0.0014011829691498168,61,0,1,0,0,0,1
track_64833,Song 64833,Artist 33,0.5000377757737882,0.1050873601288781,0.27576663727453987,0.5779377552990718,0.23934136258591587,-17.732961737827218,0.2773868867679641,149.9083442531077,0.753850061908641,39,0,0,0,1,0,0
track_18982,Song 18982,Artist 82,0.12319188804283021,0.4324697472550668,0.06113600092476501,0.41609134400151193,0.769923374535696,-19.834281079465825,0.3502336978487901,167.78825661746976,0.3947473475804246,43,0,0,0,0,0,0
track_61752,Song 61752,Artist 52,0.5081144701563491,0.9035180796700502,0.06450782140412625,0.48252752049982006,0.17835036494923207,-5.3439844859852315,0.6892198924159144,154.36836702262843,0.1737148648695318,48,0,1,0,0,0,1
track_43563,Song 43563,Artist 63,0.9867331847340876,0.5772464501933721,0.020649020823932274,0.09354974467996091,0.13392158635444062,-52.41992805776266,0.6525564271566755,184.23053447460967,0.19742568892604773,30,0,1,0,0,0,1
track_1160,Song 1160,Artist 60,0.8258167505647627,0.2969493281495682,0.49428150749514466,0.6570993062465132,0.5869205344041442,-43.76513760026599,0.5336026904033591,153.98233790793728,0.4263518017074065,87,0,1,0,0,0,1
track_94847,Song 94847,Artist 47,0.6867068286909558,0.6404728234860135,0.11852449213175054,0.7482521274414226,0.3843083400410442,-28.61744734349291,0.6156070527349989,106.2770556321787,0.09265120270501748,69,0,1,0,0,0,1
track_58333,Song 58333,Artist 33,0.5274381699995048,0.37521164349262115,0.08108083387165244,0.8135954281901617,0.6426282238590549,-59.513980932046756,0.1342073936509487,139.73160683506086,0.4133289751970466,93,0,1,0,1,0,1
track_60431,Song 60431,Artist 31,0.6475764187454032,0.8091312361746613,0.24262484683812668,0.09574658459705787,0.6255668869615107,-32.52234314547161,0.5734582667035426,132.5398674466599,0.012041462620542731,7,0,1,0,0,0,1
track_25065,Song 25065,Artist 65,0.27865034052281834,0.6425765313415897,0.2468845158124573,0.5474147431948857,0.7201879745870243,-14.79433337815884,0.8078539316480958,123.02277031028592,0.16980231327667494,98,0,0,0,0,0,0
track_26175,Song 26175,Artist 75,0.7819675630706586,0.04514541992368559,0.4238273813215493,0.27585211481511307,0.4967135865578137,-57.884705760922834,0.3516328114173163,102.46064889954789,0.5749519886510399,40,0,1,0,0,0,1
track_69576,Song 69576,Artist 76,0.8137393757112773,0.7500975440476103,0.7295606543654211,0.8415952110412892,0.343276364368042,-20.285114769476223,0.7019288780040249,170.77458236650853,0.5332988657591934,6,1,0,0,0,0,0
track_53144,Song 53144,Artist 44,0.896526450190398,0.4593761351352995,0.16040137147076372,0.952908591994032,0.8893459997476202,-33.778687037862916,0.3193046801738352,193.99263825192247,0.09258409725119088,0,0,1,0,0,0,1
track_70915,Song 70915,Artist 15,0.551623705320333,0.298316380979459,0.4962760909658275,0.6887937605222773,0.42101405814869364,-58.650148064902,0.26727838039376983,149.949255042095,0.2723846039890119,28,0,1,0,1,0,1
track_94309,Song 94309,Artist 9,0.6349322141003978,0.38864135772734876,0.4199960025277393,0.46907843529165905,0.7096215640260489,-52.8444149187728,0.7820823926728796,155.7932767769443,0.06360447122745994,28,0,1,0,0,0,1
track_13484,Song 13484,Artist 84,0.7809331797904943,0.7805413608207799,0.22621571889729897,0.708941073692825,0.9008582165057464,-49.47222864935605,0.49010965905826465,79.48428662035631,0.3373094926996776,20,0,1,0,0,1,1
track_52123,Song 52123,Artist 23,0.8504519004049165,0.35218886259832327,0.908085549309593,0.26518322619266055,0.6689513560379782,-25.62315652364895,0.0016671118236006865,110.53164729250008,0.8091130823053099,7,0,0,0,0,0,0
