track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_3659,Song 3659,Artist 59,0.9106057172144217,0.22369426034803375,0.15077634039108057,0.06865398358540187,0.3537701844515405,-54.14245410960936,0.5931482411907918,71.26156417996309,0.97523125923952,13,0,0,0,0,1,1
track_32469,Song 32469,Artist 69,0.28567518825868676,0.8621110712626596,0.4991331083912961,0.4449858896905212,0.3202337000361093,-58.114202164534646,0.5929753553524723,107.76746045254929,0.5536288719576502,56,0,0,0,0,0,0
track_82358,Song 82358,Artist 58,0.40563751146311644,0.9721462611698397,0.9942793859929745,0.7158762947413416,0.18154327591969233,-44.604685703712875,0.5560721224564876,195.26469635085098,0.34650110222167496,3,1,0,0,0,0,0
track_6781,Song 6781,Artist 81,0.4819001671099774,0.5394728448154884,0.08676527315379656,0.4040012247701986,0.5491138087876736,-54.50698800624349,0.3822358949556667,103.80369196357148,0.7772782680038957,71,0,0,0,0,0,0
track_39313,Song 39313,Artist 13,0.9782226700264893,0.8852072818663999,0.26894374127356147,0.6331060674279289,0.17680000232886328,-18.15282829439927,0.6859094599909646,85.96095771759153,0.0926053914188033,93,0,1,0,0,1,1
track_15397,Song 15397,Artist 97,0.8022213189713018,0.8223593508624965,0.19210267318424568,0.19395766022581284,0.27030845256385627,-57.26227148800864,0.8302479233760678,85.12973572444133,0.7547461335487433,77,0,0,0,0,1,1
track_13551,Song 13551,Artist 51,0.5382527463447656,0.46681888952422357,0.35968248551597903,0.3210769346438056,0.8870996238577765,-1.4581299736294326,0.0988184797606636,176.060838857879,0.5612035688738238,88,0,1,0,0,0,0
track_10771,Song 10771,Artist 71,0.6983133239405601,0.8069804377559002,0.42650682047612676,0.41568027571023547,0.414241195509513,-56.091586820554966,0.5997935199132985,168.9814804338946,0.697360576554736,61,0,0,0,0,0,0
track_21649,Song 21649,Artist 49,0.7210651073028873,0.9156525134670318,0.5195664802050686,0.4919804101924765,0.3532888057115797,-32.53973752143154,0.36722227166096555,113.72709762963143,0.629120865249221,14,0,0,0,0,0,0
track_39735,Song 39735,Artist 35,0.14233202613101692,0.09083034662281908,0.5441155057521863,0.42170443011840897,0.7160626164398447,-12.207501380700094,0.8249969084166358,90.0326966799302,0.9532132966707988,8,0,0,0,0,0,0
track_23705,Song 23705,Artist 5,0.96379071446408,0.17991041774519956,0.21734449948088286,0.831532527333452,0.4041331952393975,-59.232165535274724,0.7962083251876199,93.33914915926934,0.29663508404826877,61,0,1,0,0,1,1
track_1292,Song 1292,Artist 92,0.5675408482615582,0.2631606248514544,0.9310318465503296,0.35412969066677746,0.026516291856756635,-2.3769966448952644,0.09813609014353941,100.78027166095742,0.9284879422385673,1,0,0,0,0,0,0
track_30105,Song 30105,Artist 5,0.23584299894327532,0.1722125333719966,0.1549112761892978,0.622404160794306,0.5289500761584539,-15.117597893849386,0.7257190040718725,189.2263771069772,0.6878826255582718,17,0,0,0,0,0,0
track_10904,Song 10904,Artist 4,0.608758325129553,0.6238680569948167,0.28784784702943034,0.8579959044994697,0.9090224207671437,-24.69517647715429,0.9230769477862355,92.56219765523227,0.2681436953855737,16,0,1,0,0,1,1
track_17653,Song 17653,Artist 53,0.8351261633432041,0.721674014458059,0.04566964814699348,0.4458678363165769,0.8165028328995254,-12.371430144309777,0.9024618831725952,78.34497999009182,0.09230582647563734,32,0,1,0,0,1,1
track_21480,Song 21480,Artist 80,0.4491104408652524,0.18972051865044437,0.9413981023822978,0.9506357563732133,0.5281009826251901,-34.335655388237434,0.6724970691914076,162.10556541724657,0.08995147552054883,78,0,0,0,0,0,0
track_36755,Song 36755,Artist 55,0.35346099767417005,0.011183410686335549,0.9623755733518624,0.10477661962194029,0.017748683232806317,-38.5187969411614,0.629537334615196,88.26304582792096,0.450905219312991,56,0,0,0,0,0,0
track_23619,Song 23619,Artist 19,0.8107614681476384,0.2355294992452025,0.7611927559210674,0.32293937229854586,0.19593932480432374,-50.502919441105334,0.29708362519677134,114.69887098072329,0.3106661978000216,40,0,0,0,0,0,0
track_47326,Song 47326,Artist 26,0.9798088019240461,0.5981915352368955,0.9490062230612192,0.2841893842631432,0.5003225537213634,-51.96296480860441,0.33083074787670297,114.31046123874069,0.462264260299604,98,0,0,0,0,0,0
track_48264,Song 48264,Artist 64,0.850903831994703,0.9805553564113172,0.25821451560335096,0.49644819856377587,0.24024582684555196,-55.02226389552872,0.9833802798543085,79.17842728861612,0.37102334329442366,1,0,1,0,0,1,1
track_76169,Song 76169,Artist 69,0.4023264953295015,0.1394166448661417,0.7791244731204695,0.2687518022343197,0.6863896013661839,-33.28127315995576,0.3496573355495344,71.47840894188364,0.9075957669330476,95,0,0,0,0,0,0
track_98539,Song 98539,Artist 39,0.028426145275694092,0.203581944604055,0.46122693277331295,0.9016889712840277,0.858302148353056,-39.45197378086937,0.4071120374899252,187.03955446973058,0.2460425087556718,8,0,0,0,0,0,0
track_32007,Song 32007,Artist 7,0.7060526019553808,0.2905342365338053,0.07144649927680946,0.9424876066951969,0.6316175176308556,-14.301340090820545,0.8265264946896939,60.24318853107968,0.9949599748950242,0,0,0,0,0,1,1
track_61138,Song 61138,Artist 38,0.9045392695701482,0.0016356087474711511,0.19302443597574537,0.9516945666596377,0.986936381690419,-16.074611609472704,0.08744674254395757,68.35042243107061,0.7233791663928472,7,0,0,0,1,1,1
track_81044,Song 81044,Artist 44,0.7246955226958814,0.4737370803791031,0.17478653283878753,0.8900833382528637,0.1642416775274097,-2.171922565784307,0.6751491621879476,72.33638397600797,0.9468074949824242,86,0,0,0,0,1,1
track_98097,Song 98097,Artist 97,0.7487449220899826,0.12772407733728275,0.17235547598521117,0.38795890948077816,0.736607675121597,-44.92343831554605,0.8851630849762622,63.645779031925606,0.3842755553111822,93,0,1,0,0,1,1
track_55887,Song 55887,Artist 87,0.45441378818770195,0.6946485121509627,0.5318672813416064,0.3124798303487911,0.1285402368157611,-49.25533252954219,0.8300875420885967,145.66129184041154,0.8429990766516853,96,0,0,0,0,0,0
track_4182,Song 4182,Artist 82,0.6821916892550988,0.22927034979692051,0.14589937378511053,0.21373805887736863,0.6595457553545113,-42.93813849044221,0.3877579124801608,78.27449446766495,0.4770316236386536,10,0,1,0,0,1,1
track_50221,Song 50221,Artist 21,0.2208066385756704,0.3377424502888532,0.6461103228287333,0.40454191150563434,0.5394066349035055,-47.23114280028029,0.5640719985544801,124.91310685071107,0.3805975396050816,98,0,0,0,0,0,0
track_3868,Song 3868,Artist 68,0.6581598242975735,0.6963687647234929,0.03217575065069256,0.8705508270087213,0.3573706812767721,-26.788569824715054,0.03725173658153291,61.89938891352317,0.7309252812454069,27,0,0,0,1,1,1
track_63391,Song 63391,Artist 91,0.8450485866137809,0.9934162295115212,0.017245349870723126,0.06890336244821516,0.18477540461130848,-45.28080745028538,0.8936742509164329,72.73292989588845,0.23008021308229476,74,0,1,0,0,1,1
track_65640,Song 65640,Artist 40,0.889290456464523,0.9590504600620875,0.022052976388828194,0.6404474248564469,0.3436836072012215,-34.93875110668685,0.976564464768955,75.63974399108594,0.0897754762433316,49,0,1,0,0,1,1
track_8012,Song 8012,Artist 12,0.6366929143579417,0.7008048556580919,0.11833017669149626,0.18073679725232517,0.6613905004508689,-37.206894225742076,0.00854375828188858,147.06165304953998,0.22027316805984987,53,0,1,0,0,0,0
track_725,Song 725,Artist 25,0.8418287767582721,0.23395850380765837,0.26890296011234616,0.998676403486235,0.8785161793662561,-50.58298678469412,0.5074585386362789,192.5418385378699,0.20333356173284978,9,0,1,0,0,0,0
track_39018,Song 39018,Artist 18,0.7390731706267583,0.37925306303522555,0.2826951420009568,0.774527267781253,0.7271589557769434,-50.09888201864981,0.6439883806937202,93.75433053468325,0.8449996233548608,57,0,0,0,0,1,1
track_94768,Song 94768,Artist 68,0.7028326440836219,0.45013325184432584,0.27817778641308,0.9334626537191778,0.9950609392691043,-18.056231003271826,0.6724228170232378,60.36337088829025,0.7097186541198834,18,0,0,0,0,1,1
track_3037,Song 3037,Artist 37,0.9803687409421851,0.34508550170122343,0.2998906694842043,0.04450360807281428,0.21593117225237446,-42.142595567803625,0.7721768693893911,85.68607592636283,0.01715086630077145,95,0,1,0,0,1,1
track_97986,Song 97986,Artist 86,0.5450494946698132,0.4365200441061925,0.15056530658113576,0.8712080258611317,0.053292138549534296,-42.616978804087616,0.15139816295013897,150.40679610569737,0.1221145786543234,10,0,1,0,1,0,0
track_8906,Song 8906,Artist 6,0.6380032352162481,0.4499135053228218,0.36038976315353444,0.3091854057951856,0.051216386001100345,-53.14024398990129,0.2014004536964099,151.0799115246783,0.6484196524896266,29,0,0,0,0,0,0
track_83708,Song 83708,Artist 8,0.09056640298758556,0.7141227638982064,0.7531182487062478,0.7771183109677481,0.6014028277394142,-44.76347372687631,0.09632591558336667,63.05966354364093,0.49553024791184597,9,0,0,0,0,0,0
track_82144,Song 82144,Artist 44,0.2032165928275732,0.467783386706799,0.030307805045440173,0.8747031385748453,0.3332969559747708,-21.39070047540269,0.4721562355984481,155.91217792510454,0.7226896567966216,13,0,0,0,0,0,0
track_92950,Song 92950,Artist 50,0.33521183694218415,0.48049500363951236,0.7997277824367564,0.866236386687501,0.23514914903291806,-1.9503044919113464,0.10323350939486464,69.74595207882145,0.7296722829962161,84,0,0,0,0,0,0
track_41045,Song 41045,Artist 45,0.784231476802513,0.32216699398331183,0.2423265149515864,0.1343676377577474,0.13449360920548503,-37.041338904596515,0.7011164581204558,80.0305640578286,0.3879069375544153,17,0,1,0,0,1,1
track_55529,Song 55529,Artist 29,0.5481516082720349,0.7161699136898996,0.33740092388939624,0.7116563782961259,0.49994026253934787,-52.992228701668644,0.7323114502827583,165.03659346192484,0.8252706137674438,56,0,0,0,0,0,0
track_74983,Song 74983,Artist 83,0.9165431850231405,0.5159669931493598,0.278809481555891,0.4412020084343723,0.45815897159554997,-41.67067389105973,0.6106479656795983,66.99317504645128,0.5337884500075765,9,0,1,0,0,1,1
track_75191,Song 75191,Artist 91,0.9009611947257156,0.8908676614951416,0.2919271821602317,0.29247349785408583,0.08943979890988107,-3.852803990912591,0.8689050535416868,78.13164760646411,0.12860942650473572,33,0,1,0,0,1,1
track_37230,Song 37230,Artist 30,0.6628240675201996,0.24887561237556,0.9988593968333146,0.5357571945525027,0.5904775547466515,-17.81148530145576,0.15257711893275105,144.03381919689446,0.6788789694610773,15,0,0,0,0,0,0
track_2109,Song 2109,Artist 9,0.9835214727152221,0.18648063537040982,0.5177797546132719,0.1628945143557522,0.31690224465836314,-17.5919763614906,0.15267473352620853,175.6476412860153,0.8616565789989938,54,0,0,0,0,0,0
track_56306,Song 56306,Artist 6,0.9652999771247959,0.5336118863067755,0.9142027856610436,0.7376569371560727,0.3756083869684136,-49.67231718335693,0.4941350276656974,160.4780644445098,0.04953454663593615,30,0,0,0,0,0,0
track_69989,Song 69989,Artist 89,0.7059117267174235,0.053309359942775636,0.2162605763951111,0.31433665498020213,0.9534635178551365,-59.37758226093239,0.29460806620909674,72.28347516288984,0.729571826361717,69,0,0,0,0,1,1
track_95349,Song 95349,Artist 49,0.20168471011987665,0.30190103561289383,0.9423333579443948,0.8625744990670082,0.7818729359075803,-46.04119188972432,0.42476402665011637,134.86207490920754,0.7943827522685344,82,0,0,0,0,0,0
track_6374,Song 6374,Artist 74,0.20934839938409877,0.25017382134735366,0.6983655237583031,0.32359398120965754,0.7045352071070852,-5.94582399701298,0.5054392337402007,124.02413024274168,0.772476230568518,44,0,0,0,0,0,0
track_86907,Song 86907,Artist 7,0.6689530629218182,0.5282096120682761,0.9823346588817741,0.49612077161904977,0.8514848119976082,-52.8326008940595,0.6377093823835691,138.94898169026544,0.3299012844807586,95,0,0,0,0,0,0
track_53706,Song 53706,Artist 6,0.9081931529278069,0.459541986714205,0.2798734235045073,0.5868184690845721,0.07768585904876146,-6.455266738094487,0.2122848976200996,108.6315101090072,0.45907856227246135,50,0,1,0,1,0,0
track_4177,Song 4177,Artist 77,0.8124738210441717,0.4198025028452499,0.15013702046179167,0.7982133629933048,0.8637436136449562,-17.805229873200894,0.670462612536661,64.32083313439952,0.3009764507414473,93,0,1,0,0,1,1
track_15499,Song 15499,Artist 99,0.8562440416916203,0.7449580359165198,0.2989778685786165,0.5967246369100226,0.36000391264652254,-42.55250381569799,0.7283045186126087,88.98496259891184,0.9202764109451816,72,0,0,0,0,1,1
track_10051,Song 10051,Artist 51,0.46020661815661534,0.7445332714389974,0.22267998553360702,0.6452299680683508,0.36405514547246487,-25.78196140489831,0.09158925015169661,195.48256255345234,0.7651307248370525,55,0,0,0,1,0,0
track_57924,Song 57924,Artist 24,0.17775730435845416,0.2748687084795216,0.7244669430311683,0.46693580482326325,0.07062974692410362,-44.74254563979639,0.541567261270926,122.57796892992587,0.6930674406617854,65,0,0,0,0,0,0
track_68416,Song 68416,Artist 16,0.7046688348417696,0.18073748187121108,0.2998606884216678,0.39259113674875956,0.42334439307874805,-39.488370600750685,0.7603788121515702,68.44747540202751,0.8691027269316597,45,0,0,0,0,1,1
track_15111,Song 15111,Artist 11,0.7442352584372388,0.6891284411071728,0.252265144243099,0.9421810189225492,0.23201697460348647,-42.30734276286245,0.9160967688030272,95.95532880166982,0.9699476536994045,66,0,0,0,0,1,1
track_69542,Song 69542,Artist 42,0.9492089863073983,0.004017348125573861,0.26838151044050296,0.13310999586019256,0.33542919821061457,-9.24265986215633,0.9752228070854748,85.93246953137643,0.6815800173997536,22,0,0,0,0,1,1
track_9634,Song 9634,Artist 34,0.2861808707979073,0.7557452223216045,0.9886548780143414,0.786663962136106,0.624864408051906,-54.02209708680258,0.7865051466257061,91.87697144925542,0.7291486343615288,76,0,0,1,0,0,0
track_97282,Song 97282,Artist 82,0.7596973207273376,0.5941033938848236,0.32217058947481303,0.18032481904882658,0.359230613613021,-22.37920572482109,0.4089367747088837,161.16455619957796,0.18728534509580763,18,0,1,0,0,0,0
track_29134,Song 29134,Artist 34,0.8468879076509752,0.6421365690378396,0.018711861415647846,0.11187860896825808,0.8859228545555915,-33.32542784804516,0.8542468137396786,109.54097522813643,0.829922444676361,90,0,0,0,0,0,0
track_3939,Song 3939,Artist 39,0.41814478816279965,0.4668433964417965,0.9253157328851024,0.366229877030429,0.8724736788002337,-51.54199378152772,0.10686812544212254,156.86301957154984,0.25393188665882516,88,0,0,0,0,0,0
track_54865,Song 54865,Artist 65,0.8615570385815131,0.4874855398124648,0.06019687450063804,0.5972245762204392,0.3907731291620249,-35.10954010721804,0.4000061869675169,65.10469742303057,0.8781104040963013,0,0,0,0,0,1,1
track_4326,Song 4326,Artist 26,0.022066148682290843,0.34444272549304955,0.6916607544701469,0.7246421900348332,0.22959911541258216,-47.51963590991902,0.5025019563789247,155.50828465937946,0.6741477472934019,62,0,0,0,0,0,0
track_60810,Song 60810,Artist 10,0.3716134590984259,0.7675712296922106,0.6534183619155585,0.37399179376273894,0.11679674128447948,-1.420408112092609,0.04988836341798586,136.2692027644659,0.22607237552310455,31,0,0,0,0,0,0
track_17567,Song 17567,Artist 67,0.8988110930274216,0.7975374723107772,0.035477823079638315,0.8821484172142621,0.9899420408102186,-31.71934706752762,0.13389182438506297,63.435876460606345,0.7273847961562518,56,0,0,0,1,1,1
track_50997,Song 50997,Artist 97,0.616683184668505,0.7744946421138474,0.23199890328658657,0.5114726884146533,0.8481837078087665,-37.27789952508907,0.938855860730567,77.32510284189487,0.871543975499695,56,0,0,0,0,1,1
track_27905,Song 27905,Artist 5,0.1921011805993893,0.06752228904545376,0.22639373932730678,0.5116826138907153,0.5182278315042047,-11.897453960782308,0.4833141893171917,194.82398445726926,0.1730294817900757,40,0,0,0,0,0,0
track_58770,Song 58770,Artist 70,0.8920801896075861,0.9518426872670468,0.28670082959302245,0.7903283927883129,0.8592497052933404,-5.964090093510755,0.7573909323370895,144.32431327151397,0.33585949356256106,39,0,1,0,0,0,0
track_5948,Song 5948,Artist 48,0.680250688330374,0.5940265838344917,0.12932410687201623,0.42421238778876447,0.6868434697920698,-42.86486044750295,0.7037304962345294,78.23089670974736,0.30254295280186627,26,0,1,0,0,1,1
track_80195,Song 80195,Artist 95,0.20848656283312983,0.7277897210062144,0.4321693539624777,0.20543395438636514,0.34351274601488946,-14.10322932336777,0.9806475499841734,76.0544329633956,0.4532184397708353,30,0,0,0,0,0,0
track_51542,Song 51542,Artist 42,0.9514549240685247,0.5698078785908359,0.15864549972414677,0.5512722827490361,0.220241435869852,-15.943727107584607,0.45475892243244176,91.75051009235963,0.44040578318208856,57,0,1,0,0,1,1
track_40362,Song 40362,Artist 62,0.3045799978720354,0.05486512573473612,0.06315199905876889,0.5139806841269565,0.5766534993238039,-24.52001787113229,0.2986031298358237,68.09239636827594,0.8709380814416326,79,0,0,0,1,0,0
track_65757,Song 65757,Artist 57,0.9881422066151606,0.020522152269737637,0.14577360799858552,0.24821359647562047,0.7436066603143906,-50.313377324023214,0.4725622896956042,95.51810641023485,0.08007462577625313,8,0,1,0,0,1,1
track_12725,Song 12725,Artist 25,0.92618892143945,0.7203236347245418,0.07936738820196854,0.8091389987845563,0.17364134801947517,-39.600929657878225,0.40650690783095744,85.27941930708633,0.843810438843045,3,0,0,0,0,1,1
track_34854,Song 34854,Artist 54,0.1355334240282725,0.1656800422730751,0.6062860153280228,0.42470158395767543,0.6255120609068958,-56.59135326000504,0.07177072110961846,192.14931996345572,0.34603024203152877,30,0,0,0,0,0,0
track_20398,Song 20398,Artist 98,0.8388515842643773,0.12181106441261769,0.11136324967613498,0.8135503660396777,0.15366145909288997,-51.933374996515965,0.2118725766217936,74.29810315050767,0.9752968594650647,38,0,0,0,1,1,1
