track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_54103,Song 54103,Artist 3,0.6908131186921995,0.5188881503589587,0.6077847043223402,0.7424648159635354,0.03616778824356204,-23.064515432433467,0.14729178192833614,177.46224676890768,0.7675673380396582,76,0,0,0,0,0,0
track_44180,Song 44180,Artist 80,0.6210693720525855,0.1866874750826193,0.6355657214479994,0.30725013580580474,0.19289131794990855,-28.268358730899877,0.39351496836489663,173.05161510392935,0.6016520175771449,9,0,0,0,0,0,0
track_5370,Song 5370,Artist 70,0.38451581370626653,0.6107938130271948,0.8710007594781505,0.08870630107816957,0.30833820305233683,-52.300277082838996,0.06925062151227124,136.72303322686645,0.11483763301704175,21,1,0,0,0,0,0
track_83255,Song 83255,Artist 55,0.03236633264380051,0.3240821947628262,0.46771923371823454,0.831223505592627,0.8578399659600151,-10.42760127196599,0.27626110981211494,93.59275463771012,0.537011538090924,24,0,0,0,1,0,1
track_26213,Song 26213,Artist 13,0.01354432392440208,0.14057606339517115,0.09685461318822719,0.5697695206343151,0.09025285225265822,-42.403326597160586,0.16855929943353032,112.3058752525977,0.4128112937594347,84,0,0,0,1,0,1
track_30272,Song 30272,Artist 72,0.10583041207856803,0.30995060935986385,0.08238635881260792,0.7743350345151345,0.764556205779665,-13.859951454518544,0.18953504950400868,108.02848866517893,0.4928977217606658,72,0,0,0,1,0,1
track_62119,Song 62119,Artist 19,0.0192774359685004,0.643317280700065,0.5340411748699354,0.8299651756317654,0.4231550757830792,-46.32502059555803,0.11403126396893815,186.3156961779643,0.4506745747518275,82,0,0,0,1,0,1
track_59257,Song 59257,Artist 57,0.3156554231852873,0.41740593749287713,0.2272197619166363,0.9656069419866233,0.4803883806163509,-48.408490456734555,0.7560462912409824,196.14679455577973,0.8632112576282113,35,0,0,0,0,0,0
track_21083,Song 21083,Artist 83,0.924805479191647,0.3068803800168689,0.9519152426646279,0.6243062935488511,0.39548161832467865,-18.92733714126819,0.15357555152829216,186.08750551612633,0.7255624152436339,63,0,0,0,0,0,0
track_22345,Song 22345,Artist 45,0.022948429439944684,0.20880101267399798,0.6817990626698986,0.6207310476882822,0.17752973368638414,-41.544412934458464,0.8189684696039381,65.06344671026359,0.027522725945303028,11,0,0,0,0,0,0
track_44570,Song 44570,Artist 70,0.9955726987353151,0.08144025349120854,0.3514875232247613,0.8595021019197927,0.3434155218440874,-59.75066946501776,0.2161737327542469,65.51574998857693,0.18631853933938913,46,0,1,0,1,0,1
track_20714,Song 20714,Artist 14,0.09671983355112956,0.14708928454443526,0.7507746086166411,0.35861647365478766,0.4118950364949937,-52.27949713800899,0.6997404456127218,113.73417151580058,0.39726676668352834,76,0,0,0,0,0,0
track_31327,Song 31327,Artist 27,0.0696225382252671,0.7592155152813678,0.9208428682179686,0.7455388211984574,0.5360121342081667,-32.30864163639515,0.09551280704481102,93.91453684448575,0.7532374579145927,44,0,0,1,0,0,0
track_42677,Song 42677,Artist 77,0.4485809721828008,0.8922256359939139,0.7251186755039094,0.04235157657256061,0.1475747047566215,-55.3793515609149,0.9606959896597449,199.83361927271824,0.9597106059031371,83,1,0,1,0,0,0
track_88972,Song 88972,Artist 72,0.45732255956500667,0.20282911975407525,0.1944449596594463,0.5013517739688597,0.8581329741371622,-33.31739915402548,0.43720908209603326,153.16180497657308,0.15994781562772709,36,0,0,0,0,0,0
track_45301,Song 45301,Artist 1,0.5115802597401096,0.858022588096447,0.4028510823425968,0.6758190318964985,0.5596422279472604,-1.1494001928416822,0.041389998259109384,87.36853827087198,0.6684294574371786,63,0,0,0,1,0,1
track_71895,Song 71895,Artist 95,0.12474220775435185,0.6544278553304484,0.36522712406882507,0.5490382141870124,0.6657682323105151,-3.433250867484631,0.4072511516934709,77.68369679844164,0.14190188205030885,32,0,0,0,0,0,0
track_42859,Song 42859,Artist 59,0.5132006045467552,0.8323161353915955,0.16804809753909822,0.9234979246388838,0.7820257655167576,-26.43156855317784,0.08058646917028167,152.56998946348477,0.8161470494936645,24,0,0,0,1,0,1
track_94967,Song 94967,Artist 67,0.39225413872800097,0.6957916868659361,0.9613825605154172,0.3848470771524801,0.7512485670649287,-31.433860960442097,0.7916477570544915,146.65831569869312,0.13314274727119835,65,1,0,0,0,0,0
track_98330,Song 98330,Artist 30,0.1020533483005408,0.85837872359895,0.36562589841685733,0.6877369916816912,0.7671122832921685,-43.176306879679984,0.2733622634753724,158.41756856140597,0.9261703370330882,4,0,0,0,1,0,1
track_28051,Song 28051,Artist 51,0.4747376149873008,0.15202624774478257,0.700328934855887,0.13223725455803925,0.9440087949549479,-10.079427431014643,0.561691808787156,137.24422108287715,0.652868904393629,62,0,0,0,0,0,0
track_75020,Song 75020,Artist 20,0.518612931547015,0.6435862682378198,0.14872987400870974,0.6332249690782833,0.09430246226448291,-33.7244841427284,0.2244811853540143,153.56066218111303,0.12475475390302815,55,0,1,0,1,0,1
track_92518,Song 92518,Artist 18,0.4700816373877813,0.3815250246579954,0.9788098200325692,0.14477474138049506,0.36614285083899667,-47.29122251196252,0.6602882865935862,65.64142937985916,0.9446672159593295,7,0,0,0,0,0,0
track_11004,Song 11004,Artist 4,0.05234876680960243,0.671599095377238,0.2267337842457573,0.14722566853959962,0.019110637465132974,-26.75214526493785,0.6281294717557127,121.24947000984275,0.32480935374611797,63,0,0,0,0,0,0
track_8508,Song 8508,Artist 8,0.9159430039540524,0.6701202118174727,0.17277081270085348,0.7903450409447097,0.8307847877559964,-19.58623239000076,0.02963066465100328,155.64526273530817,0.02565947157607784,11,0,1,0,1,0,1
track_84083,Song 84083,Artist 83,0.3298089772524504,0.976753610606821,0.057672930964163704,0.01562797671283822,0.6778421111442303,-5.752752446166454,0.5536244951915956,97.59877336598386,0.40379367262921617,90,0,0,0,0,0,0
track_34150,Song 34150,Artist 50,0.664799276689397,0.9909193212879347,0.3038612759317828,0.8421187668267911,0.2438692836315236,-16.873796039084027,0.1300757795562606,133.95707604710452,0.60211743859959,52,0,0,0,1,0,1
track_67021,Song 67021,Artist 21,0.5960848594197047,0.9952278728632761,0.6722094640196481,0.7424674607528939,0.7595616689360639,-58.714107721798456,0.11737492210930556,110.4843693357854,0.2013734801496747,25,0,0,0,0,0,0
track_45062,Song 45062,Artist 62,0.016057138230024304,0.15914271116416834,0.3020235600008202,0.20459859942252567,0.42540508976985303,-10.14954702822832,0.3047185416040019,93.99508624980037,0.64872748568024,82,0,0,0,0,0,0
track_70911,Song 70911,Artist 11,0.7629105150313491,0.4092775595839415,0.23429748402241557,0.9480495458813346,0.6304765876770799,-42.019288065861105,0.09615491173572388,191.41708440298177,0.968281771698964,50,0,0,0,1,0,1
track_34442,Song 34442,Artist 42,0.5567282152155576,0.8297366921323484,0.6011831173051763,0.4189717352426583,0.24007201701134595,-45.647977960020015,0.4876369867077498,86.13600334289772,0.4515971662793279,37,0,0,0,0,0,0
track_16475,Song 16475,Artist 75,0.1792098495610257,0.2718576004476132,0.8163038548771498,0.17643468470954138,0.46213456500425665,-52.94853352038699,0.3574923125423859,65.7317196578737,0.21429857209788905,84,0,0,0,0,0,0
track_70033,Song 70033,Artist 33,0.13898952779136775,0.6938913825110694,0.002703281452173245,0.9227218205893483,0.14008521472029178,-47.72387971817068,0.3896991141322438,104.93481145746802,0.8195610868327877,48,0,0,0,0,0,0
track_97219,Song 97219,Artist 19,0.2612164483634616,0.25190591649471594,0.8322561298973059,0.9493139264026556,0.8511073021908584,-16.170940756937505,0.6733154784444699,130.58739273789158,0.5258766688931563,15,0,0,0,0,0,0
track_63175,Song 63175,Artist 75,0.06285101101635826,0.8398330682808971,0.43191476401101503,0.2252206044765943,0.4046892480621067,-36.71867873228033,0.013353249501776854,142.48602241832756,0.6594988599235276,59,0,0,0,0,0,0
track_8250,Song 8250,Artist 50,0.9214577362165304,0.8194244436955327,0.5590826871889851,0.5855359312408455,0.19979593143101249,-25.80268117180445,0.21775496582721143,105.7882528526489,0.325043255655877,36,0,0,0,1,0,1
track_94691,Song 94691,Artist 91,0.5736914986677037,0.0643367542946317,0.7673100738605164,0.6828212015216615,0.7900097434023319,-35.85205257852023,0.78669890295441,167.09895969013837,0.6244774299481443,7,0,0,0,0,0,0
track_95366,Song 95366,Artist 66,0.5039650472332344,0.48102394064383636,0.42734888297784324,0.9702931192081059,0.49772569787597876,-36.96121913169877,0.26754721987415064,101.591382297396,0.675075914566737,36,0,0,0,1,0,1
track_76168,Song 76168,Artist 68,0.031182539575532298,0.4422556559853087,0.2147013617783876,0.6954832675814033,0.25315288711184725,-17.28078820927456,0.252760525761879,67.99908147404751,0.3047052725121365,84,0,0,0,1,0,1
track_30130,Song 30130,Artist 30,0.12440920585502824,0.8308412675674378,0.8552461040152267,0.18083860667510587,0.12927735722033185,-49.78519958953212,0.09192886863236815,187.69217519292772,0.1721271481860852,87,1,0,0,0,0,0
track_95721,Song 95721,Artist 21,0.11775873579694363,0.746779666192428,0.5440910965637888,0.8688880786092044,0.20412893156863543,-3.272322422886468,0.21073597863052507,111.3948868059916,0.3038880520491207,17,0,0,0,1,0,1
track_39941,Song 39941,Artist 41,0.4659121627536088,0.6164411890387612,0.008128921102999342,0.5655858439493904,0.31885582649770106,-4.638962613903239,0.039229338350601606,152.98784793251428,0.5944050363404181,30,0,0,0,1,0,1
track_84783,Song 84783,Artist 83,0.9989823928714926,0.050345121988331965,0.11852632593209711,0.7306428168857267,0.8451479345688315,-53.55276819562529,0.2822393348927059,84.16077646855159,0.13290293320741908,11,0,1,0,1,1,1
track_51212,Song 51212,Artist 12,0.934852812989715,0.9184065686006966,0.47733228536932104,0.8939827004109834,0.33729228937180966,-32.73052935591495,0.1730444485732443,60.48217128546005,0.4516972812594584,26,0,1,0,1,0,1
track_38844,Song 38844,Artist 44,0.20908465954444178,0.7116485372117881,0.33266803417412305,0.8505678288161598,0.720275191714655,-55.16677441074162,0.1777652182120193,179.62334346470442,0.44278269308359364,89,0,0,0,1,0,1
track_76934,Song 76934,Artist 34,0.39067610623006965,0.41089506786079144,0.5133714218639437,0.6691470480907378,0.3519118971450561,-57.86912405178328,0.21468524518072374,158.31590593286447,0.1633801934332343,63,0,0,0,1,0,1
track_2203,Song 2203,Artist 3,0.04202467517140529,0.8909995481340375,0.37672062370155934,0.7418219716495822,0.8938886924213576,-44.614939481076625,0.08649055524204585,190.26068627608927,0.5161525359367859,9,0,0,0,1,0,1
track_71414,Song 71414,Artist 14,0.7601394943946658,0.6040279704336073,0.5148075508870285,0.39274983866631175,0.6812289917421983,-11.696999650361242,0.49080742779489106,105.62349153333169,0.4418251534066656,39,0,0,0,0,0,0
track_15067,Song 15067,Artist 67,0.617740500624998,0.8975623297582364,0.13224792668382546,0.9989317176525305,0.4446759324084436,-52.118515601444315,0.40598897941404144,67.61568113614287,0.3192227239175547,30,0,1,0,0,1,0
track_8536,Song 8536,Artist 36,0.13625056509197786,0.21503922279826437,0.40208012739086896,0.14903720289016242,0.14380640357050134,-31.66783319045356,0.002626569573529358,117.07159002219164,0.06328815994562587,99,0,0,0,0,0,0
track_6930,Song 6930,Artist 30,0.32056322436092455,0.4981000618190625,0.2777403908021352,0.4615251436396036,0.400592220374407,-46.00622816437327,0.9647804752667549,123.53959711350197,0.49228767184543154,94,0,0,0,0,0,0
track_89431,Song 89431,Artist 31,0.48973285182688775,0.4596920897868235,0.3898584618262353,0.41440938103606073,0.867124092706206,-8.573131625624981,0.323431174166098,144.7648162629323,0.3854843495478517,47,0,0,0,0,0,0
track_41965,Song 41965,Artist 65,0.8924960974115408,0.6094309612342882,0.8710324620321093,0.8507352739471662,0.551729343410746,-36.10259124797222,0.32049870954321424,126.6143360446111,0.9612822145761567,59,1,0,0,0,0,0
track_92300,Song 92300,Artist 0,0.5893178763405285,0.6753358431719864,0.6137480801328605,0.6621763162146381,0.4740485087096771,-27.77710067356324,0.27571963984616676,109.35091926009045,0.2599023822670873,6,0,0,0,0,0,0
track_21172,Song 21172,Artist 72,0.12390803059694666,0.09000113981342606,0.8149928231613229,0.43520888636440236,0.07581717420417433,-10.460897137817625,0.8420640487771996,90.72662360980488,0.397668279453953,95,0,0,0,0,0,0
track_96493,Song 96493,Artist 93,0.4753745246104849,0.6740392524729925,0.5339823350305578,0.5180510016579973,0.8629033954930403,-3.816645396438929,0.06230517963638904,152.14690594383399,0.020796357373832453,21,0,0,0,1,0,1
track_63141,Song 63141,Artist 41,0.44954646526646136,0.724261114393563,0.17344479124538126,0.9903199560965044,0.1492682525596538,-52.00322134662946,0.22140341652353757,128.19301290492268,0.5111487193930458,42,0,0,0,1,0,1
track_89017,Song 89017,Artist 17,0.4086463257105678,0.9887486484526502,0.47414575524428726,0.9567732188812585,0.9788920918089126,-44.68844480828008,0.9779159268531941,173.9723460423837,0.7645295160925994,12,0,0,0,0,0,0
track_23723,Song 23723,Artist 23,0.8881136551803771,0.738510428253435,0.9250093567056034,0.9494118595741138,0.812478423137238,-54.41231676560087,0.0624454256195448,156.46611769994925,0.33518525691742296,48,1,0,0,0,0,0
track_50456,Song 50456,Artist 56,0.7173755176047124,0.201308029124458,0.3966237093757481,0.5740180381680737,0.9574428954606787,-15.381804120792772,0.23061900378062083,128.83584500966674,0.9264176463363469,34,0,0,0,1,0,1
track_78208,Song 78208,Artist 8,0.5957727076630474,0.0758129041012684,0.21703276333267263,0.6823373536885565,0.8876150738915044,-15.67976467104252,0.2800886332818482,80.73017737083688,0.8700993905757235,83,0,0,0,1,0,1
track_17167,Song 17167,Artist 67,0.9719141301256846,0.5274839442320008,0.14056821500423744,0.35265017245657937,0.7685259431601867,-59.64230046368058,0.9035372684078492,67.7559468753688,0.4105734047286783,73,0,1,0,0,1,0
track_81788,Song 81788,Artist 88,0.34744988767950735,0.7256482103768648,0.04056300143147362,0.5104739545399224,0.07934421333571529,-37.35339827273678,0.024502865895605908,91.95996790477308,0.7567201474339404,46,0,0,0,1,0,1
track_57841,Song 57841,Artist 41,0.7871469563379161,0.5149630233392414,0.26100243941297385,0.24504626581133482,0.24195351121312136,-18.62413336026915,0.9489862251252041,151.6146200940203,0.0601985475229081,52,0,1,0,0,0,0
track_9845,Song 9845,Artist 45,0.4068092913568494,0.7726005517135216,0.17798489860977618,0.7371339113792827,0.4522747578603268,-42.57676536246034,0.07633294151214709,97.31112605167736,0.0004746401871382755,97,0,0,0,1,0,1
track_64309,Song 64309,Artist 9,0.5406771412477864,0.09839132639870773,0.5220167658254662,0.9831546195780474,0.8898542634461128,-6.4723493538789185,0.26712366420289124,167.47375583755246,0.7810536086811629,53,0,0,0,1,0,1
track_85905,Song 85905,Artist 5,0.6564871199220093,0.031268991931087786,0.6783515051344496,0.8092024342336961,0.4341207408891484,-31.286122431761314,0.8653235828848674,196.6924214355251,0.8688635759153268,63,0,0,0,0,0,0
track_58440,Song 58440,Artist 40,0.22721657405393647,0.6362234532537332,0.1566243018515705,0.4935616304140783,0.6500858536955751,-10.913555167607427,0.8621847141911856,182.45609518322084,0.9715959297936152,68,0,0,0,0,0,0
track_71512,Song 71512,Artist 12,0.13687863467913342,0.3182216352423365,0.36493120897248665,0.8980590358162537,0.47713624279959244,-1.7298715496816257,0.26613508095769633,156.35586378832755,0.1752397164463021,19,0,0,0,1,0,1
track_91166,Song 91166,Artist 66,0.7881903174068736,0.21031958983366816,0.4655156148806734,0.6237394892021693,0.8688806449725938,-59.86358995805199,0.1335958456189832,125.35053188778363,0.949910937480292,89,0,0,0,1,0,1
track_16385,Song 16385,Artist 85,0.20553847069548647,0.8008614454205975,0.16099175676865518,0.7291161622149931,0.780805157633469,-8.885321983116363,0.0931918388488362,73.54461821872718,0.15560213153675895,67,0,0,0,1,0,1
track_60313,Song 60313,Artist 13,0.8035475776019342,0.49989563533792636,0.4769463025198014,0.10849304691817363,0.19361849088199,-40.76166665790924,0.8016930878301944,83.84060906276294,0.05948892222570412,14,0,1,0,0,0,0
track_6955,Song 6955,Artist 55,0.35982490063656647,0.4774931687910683,0.629172420208469,0.9159270969736194,0.9966870684998637,-53.76859558179429,0.4187666733811505,78.00834130062196,0.08430196668526635,78,0,0,0,0,0,0
track_63642,Song 63642,Artist 42,0.1393763731941875,0.5182815168341264,0.18922320215520083,0.09538849921426407,0.041413899230309026,-39.20934257916686,0.2545203706472302,162.89152941422816,0.15966498302019017,2,0,0,0,0,0,0
track_54316,Song 54316,Artist 16,0.42182760942814,0.44863700202777,0.39322594333381267,0.6357387196126792,0.4999165485529059,-48.66351580699046,0.23505815020195664,169.81180090566988,0.9559554692246679,51,0,0,0,1,0,1
track_92647,Song 92647,Artist 47,0.16036224329537496,0.04686159129799916,0.7651335149950718,0.2909229245585728,0.6727673368260954,-59.189145145035354,0.16277558127021363,148.33701072289222,0.5421796162405345,53,0,0,0,0,0,0
track_6579,Song 6579,Artist 79,0.5689214058447163,0.748651306259852,0.7641532550579427,0.9255158879947071,0.5066226388943501,-39.26906658720348,0.25178472831532117,70.8885935377029,0.4087830466117236,32,0,0,0,0,0,0
track_39913,Song 39913,Artist 13,0.11397325213700915,0.8822998560196232,0.06472844689168245,0.7042832524875319,0.613273666444551,-20.236801574428902,0.2546015224475717,115.39414579029719,0.7069364847856227,35,0,0,0,1,0,1
track_85623,Song 85623,Artist 23,0.8945145543212668,0.807704012032374,0.04603513762469291,0.6114438765253152,0.9384311619999954,-45.15911325937715,0.24627672235614373,182.4884819372348,0.2543762601170698,24,0,1,0,1,0,1
track_31058,Song 31058,Artist 58,0.23156018143926638,0.9712247485260872,0.7588990357143256,0.6357238876824254,0.09349955637864849,-2.9705400878198063,0.5050078329160957,198.86210127260154,0.8382886048978752,26,1,0,1,0,0,0
