track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_61692,Song 61692,Artist 92,0.9882202165370104,0.9586114325071322,0.9266826770948713,0.6118251629052117,0.8028277513878117,-54.16119136493249,0.2898204302575287,105.77109094176848,0.9279615884724458,25,0,0,1,0,0,1
track_92189,Song 92189,Artist 89,0.024231812937026476,0.38100155778562206,0.9304534578011417,0.2734665997805642,0.009255215043403875,-49.830601746206405,0.9790163599040806,63.95821594887292,0.7191574461208404,33,0,0,0,0,0,0
track_75158,Song 75158,Artist 58,0.8222402785286576,0.955450350412588,0.9156452536559009,0.35653978510846895,0.03999059551706852,-23.657209942087256,0.5507210985969566,162.32526410544847,0.9165560561956839,9,1,0,1,0,0,1
track_89073,Song 89073,Artist 73,0.15397756721377254,0.9351998625441663,0.6807471770330252,0.5790192240508645,0.7398853512063227,-23.531282359462395,0.5442322498711557,99.56967510483852,0.6023779230116413,46,0,0,1,0,0,1
track_31783,Song 31783,Artist 83,0.176960168030439,0.17707991502288012,0.5083080109057057,0.39358999484937385,0.8712775148201984,-7.131432797087079,0.21268398607614436,169.29328269917306,0.4804011350460673,40,0,0,0,0,0,0
track_87964,Song 87964,Artist 64,0.662369105115296,0.8676260984160205,0.725133782105956,0.67267368318254,0.42090219457897327,-57.86996069501779,0.7684942782910484,177.24271230191252,0.9954711935463078,73,1,0,1,0,0,1
track_69992,Song 69992,Artist 92,0.14130811416941802,0.7835090992680896,0.6510915183495859,0.34093095758012315,0.6421585554531246,-5.209043913176359,0.0423109075545135,108.47830357975698,0.7182031254499928,80,0,0,1,0,0,1
track_27098,Song 27098,Artist 98,0.8340404097196055,0.8639493591021655,0.7009046337502036,0.8555654639943284,0.5011504956385765,-9.867650926973937,0.1867162241606044,75.7866234849765,0.6498123063229032,42,0,0,1,0,0,1
track_349,Song 349,Artist 49,0.6258599157142364,0.7268250764163559,0.7448708295406791,0.5916558818570862,0.8634724694426408,-29.373713236329472,0.575773292099734,149.17527790178588,0.7080451386943791,69,1,0,1,0,0,1
track_19440,Song 19440,Artist 40,0.5139047125496728,0.7276533366756319,0.962075194141317,0.4677722765830892,0.5735748641122466,-9.047593086297717,0.8922312803190126,141.7428660371957,0.7373074338628998,22,1,0,1,0,0,1
track_57667,Song 57667,Artist 67,0.7719303556911045,0.7203578775052862,0.7461721782944073,0.47547508440580843,0.10599783657585249,-8.244510887697352,0.12467786448421103,72.98312138928617,0.9779207049410227,43,0,0,1,0,0,1
track_18890,Song 18890,Artist 90,0.3061039601576169,0.7874407282500685,0.5870450363608878,0.3953690807765353,0.06264738935603065,-7.283115218088589,0.4981062099488215,104.74676899133736,0.24978467301375729,29,0,0,0,0,0,0
track_39974,Song 39974,Artist 74,0.3575808686955855,0.5060216133049519,0.5087083630804596,0.8803012270833641,0.5577904840562806,-41.865993615593894,0.6610223180420386,122.20747277455914,0.3955045597330632,71,0,0,0,0,0,0
track_17091,Song 17091,Artist 91,0.6830498980295634,0.08618716923909608,0.6723321365305467,0.41890744208191666,0.9932455017730957,-59.3486044041212,0.7015253836409973,176.06086109820865,0.04662470633687332,24,0,0,0,0,0,0
track_35282,Song 35282,Artist 82,0.8484757218061642,0.32056002830732744,0.05001397466591151,0.008439555882587046,0.40767915209986283,-8.912512835455388,0.4138699561456538,116.71239454253698,0.7698399757269443,33,0,0,0,0,0,0
track_10835,Song 10835,Artist 35,0.966409296123429,0.9411752786350743,0.7671069684241204,0.0868312965524396,0.4486756512828529,-13.781722323142269,0.4540306807610126,192.429454146161,0.8726371429523821,96,1,0,1,0,0,1
track_85041,Song 85041,Artist 41,0.05827194171190042,0.8529161731295268,0.8199160886197319,0.24218579877291013,0.6008941451589789,-32.68341048841583,0.18134577383588035,171.79959696303436,0.911344187556925,5,1,0,1,0,0,1
track_36917,Song 36917,Artist 17,0.39177662557450343,0.8370273785181584,0.8173075125549389,0.9035248005779427,0.7135339924419216,-3.031710685166871,0.49715609881335676,105.32438173773312,0.8442939060928323,85,0,0,1,0,0,1
track_64697,Song 64697,Artist 97,0.827388811793592,0.4062406003003307,0.35880647492463114,0.7865440608320937,0.751728131737229,-14.658222302748186,0.8120234826878332,129.42669561828762,0.6030539898893055,83,0,0,0,0,0,0
track_19286,Song 19286,Artist 86,0.6350510702024892,0.6305956497336563,0.18799249727781975,0.23276230171979884,0.8156687826450361,-48.04751736844346,0.7928300766030973,104.43277068581548,0.12577253486651663,15,0,1,0,0,0,0
track_41090,Song 41090,Artist 90,0.546689129702555,0.738225278227214,0.8583928506330557,0.00923998645976254,0.7236149599507654,-24.59461134017802,0.3372420303225283,143.4275468058476,0.6480487993438243,85,1,0,1,0,0,1
track_49979,Song 49979,Artist 79,0.6666273203592176,0.18810135857939125,0.859711071469319,0.6289492739722925,0.019183931378121466,-55.30316579701371,0.7918587692314019,119.60453841844313,0.6981516170467261,75,0,0,0,0,0,0
track_92380,Song 92380,Artist 80,0.3960336313195213,0.7316951760370902,0.8242541042118898,0.0031110293080180984,0.9181847155443587,-39.199119008022734,0.015088318907003018,102.04786243773361,0.8562261865789147,6,0,0,1,0,0,1
track_35115,Song 35115,Artist 15,0.1301685445697388,0.3049655602558813,0.7053141198300299,0.5746931109360982,0.24018606760815897,-40.64348651191962,0.6199652332392652,176.01382930661867,0.2845342467722284,84,0,0,0,0,0,0
track_40191,Song 40191,Artist 91,0.17769468884940243,0.9348226895986962,0.7639871478759291,0.9720697399320387,0.32070329042861856,-38.444215906584134,0.1404560689674439,189.49165318086543,0.8294521742001747,43,1,0,1,0,0,1
track_53112,Song 53112,Artist 12,0.36053274334518703,0.26001644914773936,0.9168667076217483,0.6335482203884744,0.2907238755625021,-40.99915710969148,0.6154910182834853,125.81699456352153,0.4317080519330614,68,0,0,0,0,0,0
track_60868,Song 60868,Artist 68,0.2781247833611069,0.9171817949628412,0.8104283401780737,0.12483726441499543,0.8087827248327716,-28.27613205293681,0.7232155150220064,115.624614051696,0.9480932728841707,26,0,0,1,0,0,1
track_76360,Song 76360,Artist 60,0.02105376307410456,0.8149566264629983,0.7670210787572098,0.7411988766161673,0.39679330282125,-49.80695071428358,0.9271728742024139,74.31275905368541,0.919932582504068,57,0,0,1,0,0,1
track_19270,Song 19270,Artist 70,0.49450245479592214,0.9882529219825575,0.6952220205211542,0.31177106755578776,0.7450621021307531,-8.828931635527184,0.7251519035531317,111.63403992146299,0.7774486294021923,24,0,0,1,0,0,1
track_81959,Song 81959,Artist 59,0.1457108876470541,0.8212559306290855,0.8244537629878422,0.5271171726844732,0.957555115536995,-8.637119045927406,0.8960394893245492,125.79228612929595,0.7173296352329341,8,1,0,1,0,0,1
track_20382,Song 20382,Artist 82,0.2951260440060771,0.2035005483531983,0.015191617963552284,0.49419462110886303,0.29507767793283624,-44.80388766642866,0.3030826168829537,145.24789746720495,0.3732574661530845,12,0,0,0,0,0,0
track_44422,Song 44422,Artist 22,0.753351946459115,0.5514036525355762,0.03791168668866085,0.1864144446959426,0.28999600877654474,-40.9799712952024,0.8568769812789224,177.40447608416747,0.7015329436612837,29,0,0,0,0,0,0
track_76875,Song 76875,Artist 75,0.19755597241760003,0.7380559643846566,0.6847528976351172,0.03787489214572903,0.0034228916102105877,-0.5190922373852516,0.33773314985094527,108.99706122394431,0.848895713710449,53,0,0,1,0,0,1
track_33304,Song 33304,Artist 4,0.5340093206773017,0.23320858235417807,0.26507549297994437,0.21924997432498083,0.9421243032208045,-24.91743032134353,0.3230842794913027,108.42283376592007,0.7253321861006524,97,0,0,0,0,0,0
track_73940,Song 73940,Artist 40,0.38270633898802386,0.7256758368661268,0.7673521543137541,0.15426344250029334,0.7461433371175917,-22.88884546859203,0.7625151124479005,148.0933898998062,0.931455169519486,42,1,0,1,0,0,1
track_16158,Song 16158,Artist 58,0.2527078597091249,0.809110952240225,0.4850639437910621,0.01440121366222824,0.45150123303398637,-29.838304760908454,0.25602915818914707,89.89756250446152,0.42579909885851974,38,0,0,0,0,0,0
track_62366,Song 62366,Artist 66,0.998580275799458,0.9144051247120719,0.9233560881595752,0.22484406051680983,0.24059834430913962,-15.527248154519441,0.5939501092399655,180.33687746814098,0.9920680766593601,61,1,0,1,0,0,1
track_81400,Song 81400,Artist 0,0.772716189768345,0.8951772345101664,0.7799036646761277,0.3022732174841716,0.06395003048128567,-16.390347711749612,0.7862666535371549,137.52316659063212,0.9174416010774623,72,1,0,1,0,0,1
track_64512,Song 64512,Artist 12,0.5639773121203394,0.35314914619966753,0.2822446997071475,0.833946642935416,0.24996434213872099,-19.31090609103922,0.6245440956213635,107.9667344419192,0.12625769608909954,41,0,1,0,0,0,0
track_83832,Song 83832,Artist 32,0.8342795351345028,0.9479336078657822,0.9240913127467495,0.5632303878201038,0.37583461022116027,-37.46454621693441,0.75278556765272,89.61234223801786,0.6063840941951578,20,0,0,1,0,0,1
track_74024,Song 74024,Artist 24,0.04443271566106011,0.9735424578515847,0.8526478042253834,0.5746014090192285,0.8137171105850892,-43.354578658414894,0.4940728017059829,97.70718539330991,0.6120972972102106,1,0,0,1,0,0,1
track_66120,Song 66120,Artist 20,0.23203062384535178,0.7952114780928569,0.830550759663428,0.7202478356644312,0.8437325409129129,-35.960202703651994,0.32893874391485123,172.58423264019984,0.6196119096499901,78,1,0,1,0,0,1
track_12374,Song 12374,Artist 74,0.911754332001477,0.08767605675689638,0.21269430133472733,0.7384522640503661,0.3211010752629839,-31.14290162335739,0.9556445496134373,161.72547834889272,0.23274833076524193,78,0,1,0,0,0,0
track_38543,Song 38543,Artist 43,0.3254003827236257,0.017713825432161823,0.583733175500329,0.028087856179978,0.39779874289501116,-7.964869222379832,0.4308709969990162,65.64015485155787,0.5291486495436887,79,0,0,0,0,0,0
track_80609,Song 80609,Artist 9,0.140277963982685,0.03482211283800318,0.4600971981197953,0.5207758381313279,0.8452270183542174,-26.19354047815959,0.786435259906019,189.2952027201101,0.541867891272295,82,0,0,0,0,0,0
track_87395,Song 87395,Artist 95,0.5501638270213313,0.7328528723917257,0.9916834588610302,0.5958442708404943,0.5466020873413292,-24.662499279289833,0.589541241614367,62.70945921848353,0.7204129578968539,22,0,0,1,0,0,1
track_74119,Song 74119,Artist 19,0.3066853807381784,0.7657738709480512,0.900801332540548,0.11020660874551647,0.10620796628834872,-11.121081605795837,0.6784614615278146,100.97005798434782,0.8982706559163577,71,0,0,1,0,0,1
track_82300,Song 82300,Artist 0,0.36560143949462787,0.8745934182935046,0.7575109111957773,0.12120379773832435,0.6065945657984753,-35.61128025373266,0.18541054316805483,189.93522847261843,0.9683000589690354,17,1,0,1,0,0,1
track_46875,Song 46875,Artist 75,0.8050508034826726,0.7936876793269232,0.30063706139120905,0.2510136416656158,0.038470534830206016,-27.712956331722566,0.91574141791389,192.9228421541511,0.5464555165526553,62,0,1,0,0,0,0
track_32250,Song 32250,Artist 50,0.030205867011095178,0.3437982176424227,0.5446700670461933,0.3782132673359494,0.8654964762861677,-24.103211795264897,0.6719693542216186,180.32312462192834,0.3877360582148025,3,0,0,0,0,0,0
track_64224,Song 64224,Artist 24,0.8280158862261121,0.515835376896905,0.9691280292879294,0.21937397816304582,0.3447406306317983,-22.434660005727743,0.4917184389406546,67.25800935861619,0.3498506836528229,71,0,0,0,0,0,0
track_34724,Song 34724,Artist 24,0.807918701652493,0.7408987184810534,0.8788249896620126,0.4377519665981042,0.8957004205236916,-55.16138579089646,0.7441832733445082,112.44278780504246,0.9063558720584811,57,0,0,1,0,0,1
track_3778,Song 3778,Artist 78,0.6570304982341073,0.8821751862624484,0.6051448557244674,0.8448248107810766,0.44759320737806796,-51.97302152223063,0.20830854643887675,81.98260959111144,0.5773905711053027,72,0,0,0,0,0,0
track_23198,Song 23198,Artist 98,0.6110092484541891,0.7661428023998885,0.9908245387019167,0.38970752088278426,0.6000590232332123,-56.14018667254707,0.4252312847863352,111.84730950406241,0.6168068862883131,53,0,0,1,0,0,1
track_28839,Song 28839,Artist 39,0.03537921517331999,0.9190918945726525,0.8282506128647171,0.17853895566115308,0.2955316002869903,-0.08420304147743707,0.9292453434016413,136.02468991560096,0.977043197501914,15,1,0,1,0,0,1
track_11317,Song 11317,Artist 17,0.454960317393011,0.8376379862518601,0.9299443014286639,0.8005488892500207,0.8448758557626731,-6.897421481854913,0.7936250903933615,155.80471249780828,0.6091878014293344,56,1,0,1,0,0,1
track_15741,Song 15741,Artist 41,0.7126612256467458,0.7494802725279791,0.9340738182453752,0.4027349869554506,0.11922786214780146,-11.504730589374567,0.19180317000142655,91.78331594072856,0.6786937155004369,81,0,0,1,0,0,1
track_79775,Song 79775,Artist 75,0.544259245509799,0.22496230878518986,0.5661656958507105,0.3572740138642059,0.5116608614588197,-2.7957550121521706,0.5479655072946994,115.22342172880991,0.25029371021999636,45,0,0,0,0,0,0
track_10268,Song 10268,Artist 68,0.31014722109080206,0.736397980482529,0.7182417114044728,0.8735654783056821,0.5576367311919179,-7.543556838167547,0.49243056116884576,169.58380819590022,0.7984571428941533,73,1,0,1,0,0,1
track_25897,Song 25897,Artist 97,0.8691159867109822,0.8439291319534045,0.6652726115482019,0.6932955242396576,0.9185835911727233,-34.6913694041519,0.1999945300642315,78.82550560894244,0.8968787604636178,91,0,0,1,0,0,1
track_16500,Song 16500,Artist 0,0.3020488654893402,0.967206062495787,0.777860586088755,0.3149433618723221,0.3918691420515059,-37.93149174253856,0.5527839733643067,172.21266444548436,0.7684580857516896,68,1,0,1,0,0,1
track_15363,Song 15363,Artist 63,0.08240443458404445,0.17419558758173348,0.47616365898578494,0.06171629675976198,0.9169107476269691,-14.582768223064782,0.2173853098751738,110.6888882279489,0.032579119162883585,33,0,0,0,0,0,0
track_51972,Song 51972,Artist 72,0.62532402484457,0.9697750108373359,0.7517808248085922,0.6284539280620963,0.4702736289637709,-32.47828218124259,0.49833858153468213,101.3576376588927,0.8476547617389404,68,0,0,1,0,0,1
track_31053,Song 31053,Artist 53,0.2850032320874899,0.4853687641850628,0.19707264151586978,0.9098315195657187,0.06609633102139634,-40.884945156496855,0.8633720401263789,73.13162485484429,0.5619795490922874,36,0,0,0,0,0,0
track_84157,Song 84157,Artist 57,0.0404950431697344,0.9975554689566842,0.7903032809636322,0.2625657409063873,0.9513111588390752,-10.899332909403505,0.2831057222530905,185.18132213513388,0.9959435386391133,70,1,0,1,0,0,1
track_71602,Song 71602,Artist 2,0.965018775220905,0.7682931119894437,0.6903937369277792,0.1348112140640515,0.5389610207547653,-2.115047694722932,0.312876458910458,97.79988602565209,0.9759506306569976,13,0,0,1,0,0,1
track_89290,Song 89290,Artist 90,0.03235267630209038,0.4460697837812656,0.2407247198904967,0.0905447802223106,0.7500309591245224,-44.168636944440905,0.2818264189490356,118.4182194323329,0.5324030295795554,15,0,0,0,0,0,0
track_18148,Song 18148,Artist 48,0.6295590559951465,0.8839289760888694,0.9035318696591027,0.26761355218668004,0.2574116766416219,-31.907173710731996,0.7343396161458967,130.95088717917844,0.61182173921976,41,1,0,1,0,0,1
track_62041,Song 62041,Artist 41,0.6785138411991533,0.57286200474561,0.024670524578585096,0.06983050775029476,0.16999840841959768,-2.784426240939851,0.5465577531909082,133.56962452852946,0.4261443675040738,28,0,1,0,0,0,0
track_50550,Song 50550,Artist 50,0.17970912113596027,0.8192046051632667,0.41618618764507487,0.710002866361775,0.3366474836247364,-58.386944221170154,0.048948184736921196,197.39227571222503,0.7796556977910676,91,0,0,0,1,0,0
track_13382,Song 13382,Artist 82,0.7332048049529766,0.7371622199227567,0.963624295707152,0.5699383742191034,0.07105707371762626,-16.584087718269117,0.786280281772625,83.92122088435315,0.7717912604033508,93,0,0,1,0,0,1
track_40426,Song 40426,Artist 26,0.11905632455318738,0.5557786746841924,0.6770126895428872,0.9825457744022994,0.12028239867984025,-3.8375619613921614,0.818142522331503,103.37280106496277,0.09217455345058234,94,0,0,0,0,0,0
track_21474,Song 21474,Artist 74,0.5518636358344989,0.711004801020583,0.793476010715541,0.9218926762950658,0.5467597513119534,-40.62724260273939,0.27995135213848343,73.36672360916313,0.9208952321420568,85,0,0,1,0,0,1
track_57473,Song 57473,Artist 73,0.9183487451581935,0.9709277747738085,0.6663412760260963,0.6573837657310799,0.15298228603248265,-57.175753173142034,0.20080416426625836,130.18971331142075,0.7472233554058136,57,0,0,1,0,0,1
track_28204,Song 28204,Artist 4,0.2594877073758529,0.9617632295727394,0.040448628656052366,0.47523678563540794,0.4696666114797343,-19.98683647963084,0.8143249014880148,143.6032704689772,0.17580914894768795,85,0,0,0,0,0,0
track_26010,Song 26010,Artist 10,0.408286119837624,0.16851958617889906,0.49583125852743914,0.08788223622918456,0.36120249866917054,-53.81593166081467,0.285245674439765,97.41573053003174,0.7332009671099492,14,0,0,0,0,0,0
track_85934,Song 85934,Artist 34,0.7440966026445041,0.8059193209373929,0.765004307159879,0.1162978912843331,0.1791023849454766,-6.699349705849343,0.8342599178614941,120.44124782962841,0.7996614784221214,75,1,0,1,0,0,1
track_4250,Song 4250,Artist 50,0.37783921372718665,0.5935737682845719,0.6376404372973471,0.12444907395713956,0.8186675696147891,-49.40095889497823,0.4852949629904306,191.4278418284385,0.40480053195108046,71,0,0,0,0,0,0
track_73498,Song 73498,Artist 98,0.6557479120245392,0.9811570488230795,0.7156211130894852,0.030030866708618986,0.7318615761571209,-48.189712182693526,0.7889010924743883,110.1512140511162,0.9429898449622883,74,0,0,1,0,0,1
